project,num_machines,conf,time_seq,time_parallel,price,min_failure_rate,max_failure_rate
yawp_yawp-testing.yawp-testing-appengine,4,20CPU010Mem2GB.sh,286.5631382113822,102.43333333333334,0.00030896282351490533,0.18000000000000005,0.18000000000000005
yawp_yawp-testing.yawp-testing-appengine,4,21CPU025Mem2GB.sh,107.60951875000013,37.802783333333366,0.0001704714126197919,0.040000000000000036,0.040000000000000036
yawp_yawp-testing.yawp-testing-appengine,4,22CPU05Mem2GB.sh,57.77039628865985,19.596380000000014,0.0001402376369907218,0.030000000000000027,0.030000000000000027
yawp_yawp-testing.yawp-testing-appengine,4,23CPU05Mem4GB.sh,56.479721001137655,19.116276666666668,0.00017894658270527114,0.023333333333333317,0.023333333333333317
yawp_yawp-testing.yawp-testing-appengine,4,24CPU1Mem4GB.sh,33.687982785388115,10.830813333333332,0.00016355515642305934,0.026666666666666616,0.026666666666666616
yawp_yawp-testing.yawp-testing-appengine,4,25CPU1Mem8GB.sh,33.38583151515151,10.723753333333331,0.00021155488570101004,0.046666666666666634,0.046666666666666634
yawp_yawp-testing.yawp-testing-appengine,4,26CPU2Mem4GB.sh,23.068139887005664,6.94418666666667,0.00018981234437024494,0.01666666666666672,0.01666666666666672
yawp_yawp-testing.yawp-testing-appengine,4,27CPU2Mem8GB.sh,23.360574326241114,7.0337366666666625,0.00022683117670780123,0.06000000000000005,0.06000000000000005
yawp_yawp-testing.yawp-testing-appengine,4,28CPU2Mem16GB.sh,23.208048421052638,6.984320000000002,0.00029412333365614045,0.050000000000000044,0.050000000000000044
yawp_yawp-testing.yawp-testing-appengine,4,29CPU4Mem8GB.sh,21.856773768115932,6.492973333333331,0.0003596896403106278,0.07999999999999996,0.07999999999999996
yawp_yawp-testing.yawp-testing-appengine,4,01noThrottling.sh,21.923241594202892,6.4990033333333335,0.00042574935175942026,0.07999999999999996,0.07999999999999996
yawp_yawp-testing.yawp-testing-appengine,6,19CPU010Mem1GB.sh,403.1465200000001,101.92,0.00028532694953000006,0.16666666666666663,0.16666666666666663
yawp_yawp-testing.yawp-testing-appengine,6,20CPU010Mem2GB.sh,409.31634146341474,102.43333333333334,0.00044131123548780515,0.18000000000000005,0.18000000000000005
yawp_yawp-testing.yawp-testing-appengine,6,21CPU025Mem2GB.sh,154.14734236111133,37.802783333333366,0.0002441950815237272,0.040000000000000036,0.040000000000000036
yawp_yawp-testing.yawp-testing-appengine,6,22CPU05Mem2GB.sh,83.21974048109975,19.596380000000014,0.00020201592001786966,0.030000000000000027,0.030000000000000027
yawp_yawp-testing.yawp-testing-appengine,6,23CPU05Mem4GB.sh,81.38868389078499,19.116276666666668,0.00025786648012730373,0.023333333333333317,0.023333333333333317
yawp_yawp-testing.yawp-testing-appengine,6,24CPU1Mem4GB.sh,48.92609575342463,10.830813333333332,0.00023753619488287668,0.026666666666666616,0.026666666666666616
yawp_yawp-testing.yawp-testing-appengine,6,25CPU1Mem8GB.sh,48.493883636363634,10.723753333333331,0.0003072895759757575,0.046666666666666634,0.046666666666666634
yawp_yawp-testing.yawp-testing-appengine,6,26CPU2Mem4GB.sh,33.817442033898324,6.94418666666667,0.0002782611855355934,0.01666666666666672,0.01666666666666672
yawp_yawp-testing.yawp-testing-appengine,6,27CPU2Mem8GB.sh,34.245132765957415,7.0337366666666625,0.00033252023915744655,0.06000000000000005,0.06000000000000005
yawp_yawp-testing.yawp-testing-appengine,6,28CPU2Mem16GB.sh,34.023867368421065,6.984320000000002,0.00043119581244912295,0.050000000000000044,0.050000000000000044
yawp_yawp-testing.yawp-testing-appengine,6,29CPU4Mem8GB.sh,32.099307391304336,6.492973333333331,0.0005282476019695649,0.07999999999999996,0.07999999999999996
yawp_yawp-testing.yawp-testing-appengine,6,01noThrottling.sh,32.206067101449264,6.4990033333333335,0.0006254418231101448,0.07999999999999996,0.07999999999999996
yawp_yawp-testing.yawp-testing-appengine,8,19CPU010Mem1GB.sh,523.6371280000002,101.92,0.00037060417734200004,0.16666666666666663,0.16666666666666663
yawp_yawp-testing.yawp-testing-appengine,8,20CPU010Mem2GB.sh,532.0695447154474,102.43333333333334,0.000573659647460705,0.18000000000000005,0.18000000000000005
yawp_yawp-testing.yawp-testing-appengine,8,21CPU025Mem2GB.sh,200.68516597222253,37.802783333333366,0.00031791875042766254,0.040000000000000036,0.040000000000000036
yawp_yawp-testing.yawp-testing-appengine,8,22CPU05Mem2GB.sh,108.66908467353964,19.596380000000014,0.0002637942030450175,0.030000000000000027,0.030000000000000027
yawp_yawp-testing.yawp-testing-appengine,8,23CPU05Mem4GB.sh,106.29764678043233,19.116276666666668,0.00033678637754933636,0.023333333333333317,0.023333333333333317
yawp_yawp-testing.yawp-testing-appengine,8,24CPU1Mem4GB.sh,64.16420872146115,10.830813333333332,0.00031151723334269405,0.026666666666666616,0.026666666666666616
yawp_yawp-testing.yawp-testing-appengine,8,25CPU1Mem8GB.sh,63.60193575757576,10.723753333333331,0.0004030242662505049,0.046666666666666634,0.046666666666666634
yawp_yawp-testing.yawp-testing-appengine,8,26CPU2Mem4GB.sh,44.566744180790984,6.94418666666667,0.00036671002670094193,0.01666666666666672,0.01666666666666672
yawp_yawp-testing.yawp-testing-appengine,8,27CPU2Mem8GB.sh,45.129691205673716,7.0337366666666625,0.0004382093016070919,0.06000000000000005,0.06000000000000005
yawp_yawp-testing.yawp-testing-appengine,8,28CPU2Mem16GB.sh,44.83968631578949,6.984320000000002,0.0005682682912421054,0.050000000000000044,0.050000000000000044
yawp_yawp-testing.yawp-testing-appengine,8,29CPU4Mem8GB.sh,42.34184101449273,6.492973333333331,0.000696805563628502,0.07999999999999996,0.07999999999999996
yawp_yawp-testing.yawp-testing-appengine,8,01noThrottling.sh,42.488892608695636,6.4990033333333335,0.0008251342944608694,0.07999999999999996,0.07999999999999996
yawp_yawp-testing.yawp-testing-appengine,10,19CPU010Mem1GB.sh,644.1277360000003,101.92,0.000455881405154,0.16666666666666663,0.16666666666666663
yawp_yawp-testing.yawp-testing-appengine,10,20CPU010Mem2GB.sh,654.8227479674799,102.43333333333334,0.0007060080594336048,0.18000000000000005,0.18000000000000005
yawp_yawp-testing.yawp-testing-appengine,10,21CPU025Mem2GB.sh,247.22298958333374,37.802783333333366,0.00039164241933159786,0.040000000000000036,0.040000000000000036
yawp_yawp-testing.yawp-testing-appengine,10,22CPU05Mem2GB.sh,134.11842886597952,19.596380000000014,0.0003255724860721653,0.030000000000000027,0.030000000000000027
yawp_yawp-testing.yawp-testing-appengine,10,23CPU05Mem4GB.sh,131.20660967007967,19.116276666666668,0.000415706274971369,0.023333333333333317,0.023333333333333317
yawp_yawp-testing.yawp-testing-appengine,10,24CPU1Mem4GB.sh,79.40232168949767,10.830813333333332,0.0003854982718025114,0.026666666666666616,0.026666666666666616
yawp_yawp-testing.yawp-testing-appengine,10,25CPU1Mem8GB.sh,78.70998787878789,10.723753333333331,0.0004987589565252523,0.046666666666666634,0.046666666666666634
yawp_yawp-testing.yawp-testing-appengine,10,26CPU2Mem4GB.sh,55.316046327683644,6.94418666666667,0.00045515886786629044,0.01666666666666672,0.01666666666666672
yawp_yawp-testing.yawp-testing-appengine,10,27CPU2Mem8GB.sh,56.01424964539002,7.0337366666666625,0.0005438983640567371,0.06000000000000005,0.06000000000000005
yawp_yawp-testing.yawp-testing-appengine,10,28CPU2Mem16GB.sh,55.65550526315792,6.984320000000002,0.0007053407700350879,0.050000000000000044,0.050000000000000044
yawp_yawp-testing.yawp-testing-appengine,10,29CPU4Mem8GB.sh,52.58437463768112,6.492973333333331,0.0008653635252874392,0.07999999999999996,0.07999999999999996
yawp_yawp-testing.yawp-testing-appengine,10,01noThrottling.sh,52.77171811594201,6.4990033333333335,0.001024826765811594,0.07999999999999996,0.07999999999999996
yawp_yawp-testing.yawp-testing-appengine,12,19CPU010Mem1GB.sh,764.6183440000003,101.92,0.0005411586329660001,0.16666666666666663,0.16666666666666663
yawp_yawp-testing.yawp-testing-appengine,12,20CPU010Mem2GB.sh,777.5759512195125,102.43333333333334,0.0008383564714065046,0.18000000000000005,0.18000000000000005
yawp_yawp-testing.yawp-testing-appengine,12,21CPU025Mem2GB.sh,293.76081319444495,37.802783333333366,0.0004653660882355332,0.040000000000000036,0.040000000000000036
yawp_yawp-testing.yawp-testing-appengine,12,22CPU05Mem2GB.sh,159.5677730584194,19.596380000000014,0.0003873507690993131,0.030000000000000027,0.030000000000000027
yawp_yawp-testing.yawp-testing-appengine,12,23CPU05Mem4GB.sh,156.115572559727,19.116276666666668,0.0004946261723934016,0.023333333333333317,0.023333333333333317
yawp_yawp-testing.yawp-testing-appengine,12,24CPU1Mem4GB.sh,94.64043465753419,10.830813333333332,0.00045947931026232874,0.026666666666666616,0.026666666666666616
yawp_yawp-testing.yawp-testing-appengine,12,25CPU1Mem8GB.sh,93.81804000000001,10.723753333333331,0.0005944936467999997,0.046666666666666634,0.046666666666666634
yawp_yawp-testing.yawp-testing-appengine,12,26CPU2Mem4GB.sh,66.06534847457631,6.94418666666667,0.0005436077090316388,0.01666666666666672,0.01666666666666672
yawp_yawp-testing.yawp-testing-appengine,12,27CPU2Mem8GB.sh,66.89880808510632,7.0337366666666625,0.0006495874265063824,0.06000000000000005,0.06000000000000005
yawp_yawp-testing.yawp-testing-appengine,12,28CPU2Mem16GB.sh,66.47132421052635,6.984320000000002,0.0008424132488280704,0.050000000000000044,0.050000000000000044
yawp_yawp-testing.yawp-testing-appengine,12,29CPU4Mem8GB.sh,62.826908260869516,6.492973333333331,0.0010339214869463762,0.07999999999999996,0.07999999999999996
yawp_yawp-testing.yawp-testing-appengine,12,01noThrottling.sh,63.05454362318838,6.4990033333333335,0.0012245192371623185,0.07999999999999996,0.07999999999999996
