project,category,num_confs,confs,time_seq,time_parallel,price,min_failure_rate,max_failure_rate,score,period
yawp_yawp-testing.yawp-testing-appengine,8-0.6,1.0,{'22CPU05Mem2GB.sh': 8},108.66908467353964,19.596380000000014,0.2637942030450174,0.030000000000000027,0.030000000000000027,0.28983671145471007,0.09214138984680176
yawp_yawp-testing.yawp-testing-appengine,8-0.8,1.0,{'22CPU05Mem2GB.sh': 8},108.66908467353964,19.596380000000014,0.2637942030450174,0.030000000000000027,0.030000000000000027,0.28983671145471007,0.1086876392364502
yawp_yawp-testing.yawp-testing-appengine,8-1,1.0,{'22CPU05Mem2GB.sh': 8},108.66908467353964,19.596380000000014,0.2637942030450174,0.030000000000000027,0.030000000000000027,0.28983671145471007,0.09481692314147949
yawp_yawp-testing.yawp-testing-appengine,10-0,,,,,,,,,0.15186095237731934
yawp_yawp-testing.yawp-testing-appengine,10-0.2,1.0,{'22CPU05Mem2GB.sh': 10},134.11842886597952,19.596380000000014,0.3255724860721652,0.030000000000000027,0.030000000000000027,0.3577139209809983,0.09916830062866211
yawp_yawp-testing.yawp-testing-appengine,10-0.4,1.0,{'22CPU05Mem2GB.sh': 10},134.11842886597952,19.596380000000014,0.3255724860721652,0.030000000000000027,0.030000000000000027,0.3577139209809983,0.09507012367248535
yawp_yawp-testing.yawp-testing-appengine,10-0.6,1.0,{'22CPU05Mem2GB.sh': 10},134.11842886597952,19.596380000000014,0.3255724860721652,0.030000000000000027,0.030000000000000027,0.3577139209809983,0.09625387191772461
yawp_yawp-testing.yawp-testing-appengine,10-0.8,1.0,{'22CPU05Mem2GB.sh': 10},134.11842886597952,19.596380000000014,0.3255724860721652,0.030000000000000027,0.030000000000000027,0.3577139209809983,0.09749460220336914
yawp_yawp-testing.yawp-testing-appengine,10-1,1.0,{'22CPU05Mem2GB.sh': 10},134.11842886597952,19.596380000000014,0.3255724860721652,0.030000000000000027,0.030000000000000027,0.3577139209809983,0.1133873462677002
yawp_yawp-testing.yawp-testing-appengine,12-0,,,,,,,,,0.1750965118408203
yawp_yawp-testing.yawp-testing-appengine,12-0.2,1.0,{'22CPU05Mem2GB.sh': 12},159.5677730584194,19.596380000000014,0.38735076909931304,0.030000000000000027,0.030000000000000027,0.4255911305072865,0.11755180358886719
yawp_yawp-testing.yawp-testing-appengine,12-0.4,1.0,{'22CPU05Mem2GB.sh': 12},159.5677730584194,19.596380000000014,0.38735076909931304,0.030000000000000027,0.030000000000000027,0.4255911305072865,0.10100865364074707
yawp_yawp-testing.yawp-testing-appengine,12-0.6,1.0,{'22CPU05Mem2GB.sh': 12},159.5677730584194,19.596380000000014,0.38735076909931304,0.030000000000000027,0.030000000000000027,0.4255911305072865,0.09923839569091797
yawp_yawp-testing.yawp-testing-appengine,12-0.8,1.0,{'22CPU05Mem2GB.sh': 12},159.5677730584194,19.596380000000014,0.38735076909931304,0.030000000000000027,0.030000000000000027,0.4255911305072865,0.09811043739318848
yawp_yawp-testing.yawp-testing-appengine,12-1,1.0,{'22CPU05Mem2GB.sh': 12},159.5677730584194,19.596380000000014,0.38735076909931304,0.030000000000000027,0.030000000000000027,0.4255911305072865,0.09725213050842285
