<<<<<<< HEAD
yawp_yawp-testing.yawp-testing-appengine,4-1,1.0,{'26CPU2Mem4GB.sh': 4},1.569535593220338,1.569535593220338,0.012914662039548015,0.01666666666666672,0.01666666666666672,0.012914662039548015,0.07176399230957031
yawp_yawp-testing.yawp-testing-appengine,6-0,,,,,,,,,0.14056062698364258
yawp_yawp-testing.yawp-testing-appengine,6-0.2,1.0,{'26CPU2Mem4GB.sh': 6},1.569535593220338,1.569535593220338,0.012914662039548015,0.01666666666666672,0.01666666666666672,0.012914662039548015,0.13805747032165527
yawp_yawp-testing.yawp-testing-appengine,6-0.4,1.0,{'26CPU2Mem4GB.sh': 6},1.569535593220338,1.569535593220338,0.012914662039548015,0.01666666666666672,0.01666666666666672,0.012914662039548015,0.10716867446899414
yawp_yawp-testing.yawp-testing-appengine,6-0.6,1.0,{'26CPU2Mem4GB.sh': 6},1.569535593220338,1.569535593220338,0.012914662039548015,0.01666666666666672,0.01666666666666672,0.012914662039548015,0.12419939041137695
yawp_yawp-testing.yawp-testing-appengine,6-0.8,1.0,{'26CPU2Mem4GB.sh': 6},1.569535593220338,1.569535593220338,0.012914662039548015,0.01666666666666672,0.01666666666666672,0.012914662039548015,0.11613655090332031
yawp_yawp-testing.yawp-testing-appengine,6-1,1.0,{'26CPU2Mem4GB.sh': 6},1.569535593220338,1.569535593220338,0.012914662039548015,0.01666666666666672,0.01666666666666672,0.012914662039548015,0.1634519100189209
yawp_yawp-testing.yawp-testing-appengine,8-0,,,,,,,,,0.1949329376220703
yawp_yawp-testing.yawp-testing-appengine,8-0.2,1.0,{'26CPU2Mem4GB.sh': 8},1.569535593220338,1.569535593220338,0.012914662039548015,0.01666666666666672,0.01666666666666672,0.012914662039548015,0.28311944007873535
yawp_yawp-testing.yawp-testing-appengine,8-0.4,1.0,{'26CPU2Mem4GB.sh': 8},1.569535593220338,1.569535593220338,0.012914662039548015,0.01666666666666672,0.01666666666666672,0.012914662039548015,0.19886136054992676
yawp_yawp-testing.yawp-testing-appengine,8-0.6,1.0,{'26CPU2Mem4GB.sh': 8},1.569535593220338,1.569535593220338,0.012914662039548015,0.01666666666666672,0.01666666666666672,0.012914662039548015,0.2133190631866455
yawp_yawp-testing.yawp-testing-appengine,8-0.8,1.0,{'26CPU2Mem4GB.sh': 8},1.569535593220338,1.569535593220338,0.012914662039548015,0.01666666666666672,0.01666666666666672,0.012914662039548015,0.20235395431518555
yawp_yawp-testing.yawp-testing-appengine,8-1,1.0,{'26CPU2Mem4GB.sh': 8},1.569535593220338,1.569535593220338,0.012914662039548015,0.01666666666666672,0.01666666666666672,0.012914662039548015,0.18142414093017578
yawp_yawp-testing.yawp-testing-appengine,10-0,,,,,,,,,0.2725346088409424
yawp_yawp-testing.yawp-testing-appengine,10-0.2,1.0,{'26CPU2Mem4GB.sh': 10},1.569535593220338,1.569535593220338,0.012914662039548015,0.01666666666666672,0.01666666666666672,0.012914662039548015,0.21979904174804688
yawp_yawp-testing.yawp-testing-appengine,10-0.4,1.0,{'26CPU2Mem4GB.sh': 10},1.569535593220338,1.569535593220338,0.012914662039548015,0.01666666666666672,0.01666666666666672,0.012914662039548015,0.2325897216796875
yawp_yawp-testing.yawp-testing-appengine,10-0.6,1.0,{'26CPU2Mem4GB.sh': 10},1.569535593220338,1.569535593220338,0.012914662039548015,0.01666666666666672,0.01666666666666672,0.012914662039548015,0.2252793312072754
yawp_yawp-testing.yawp-testing-appengine,10-0.8,1.0,{'26CPU2Mem4GB.sh': 10},1.569535593220338,1.569535593220338,0.012914662039548015,0.01666666666666672,0.01666666666666672,0.012914662039548015,0.22379636764526367
yawp_yawp-testing.yawp-testing-appengine,10-1,1.0,{'26CPU2Mem4GB.sh': 10},1.569535593220338,1.569535593220338,0.012914662039548015,0.01666666666666672,0.01666666666666672,0.012914662039548015,0.19039154052734375
yawp_yawp-testing.yawp-testing-appengine,12-0,,,,,,,,,0.25519275665283203
yawp_yawp-testing.yawp-testing-appengine,12-0.2,1.0,{'26CPU2Mem4GB.sh': 12},1.569535593220338,1.569535593220338,0.012914662039548015,0.01666666666666672,0.01666666666666672,0.012914662039548015,0.2567133903503418
yawp_yawp-testing.yawp-testing-appengine,12-0.4,1.0,{'26CPU2Mem4GB.sh': 12},1.569535593220338,1.569535593220338,0.012914662039548015,0.01666666666666672,0.01666666666666672,0.012914662039548015,0.26215457916259766
yawp_yawp-testing.yawp-testing-appengine,12-0.6,1.0,{'26CPU2Mem4GB.sh': 12},1.569535593220338,1.569535593220338,0.012914662039548015,0.01666666666666672,0.01666666666666672,0.012914662039548015,0.2521860599517822
yawp_yawp-testing.yawp-testing-appengine,12-0.8,1.0,{'26CPU2Mem4GB.sh': 12},1.569535593220338,1.569535593220338,0.012914662039548015,0.01666666666666672,0.01666666666666672,0.012914662039548015,0.23923158645629883
yawp_yawp-testing.yawp-testing-appengine,12-1,1.0,{'26CPU2Mem4GB.sh': 12},1.569535593220338,1.569535593220338,0.012914662039548015,0.01666666666666672,0.01666666666666672,0.012914662039548015,0.2491929531097412
=======
project,category,num_confs,confs,time_seq,time_parallel,price,min_failure_rate,max_failure_rate,period
yawp_yawp-testing.yawp-testing-appengine,1-0,,,,,,,,0.05269956588745117
yawp_yawp-testing.yawp-testing-appengine,1-0.2,1.0,{'26CPU2Mem4GB.sh': 1},1.569535593220338,1.569535593220338,0.012914662039548015,0.01666666666666672,0.01666666666666672,0.041342735290527344
yawp_yawp-testing.yawp-testing-appengine,1-0.4,1.0,{'26CPU2Mem4GB.sh': 1},1.569535593220338,1.569535593220338,0.012914662039548015,0.01666666666666672,0.01666666666666672,0.04960298538208008
yawp_yawp-testing.yawp-testing-appengine,1-0.6,1.0,{'26CPU2Mem4GB.sh': 1},1.569535593220338,1.569535593220338,0.012914662039548015,0.01666666666666672,0.01666666666666672,0.04539346694946289
yawp_yawp-testing.yawp-testing-appengine,1-0.8,1.0,{'26CPU2Mem4GB.sh': 1},1.569535593220338,1.569535593220338,0.012914662039548015,0.01666666666666672,0.01666666666666672,0.04394888877868652
yawp_yawp-testing.yawp-testing-appengine,1-1,1.0,{'26CPU2Mem4GB.sh': 1},1.569535593220338,1.569535593220338,0.012914662039548015,0.01666666666666672,0.01666666666666672,0.049875736236572266
yawp_yawp-testing.yawp-testing-appengine,2-0,,,,,,,,0.06647038459777832
yawp_yawp-testing.yawp-testing-appengine,2-0.2,1.0,{'26CPU2Mem4GB.sh': 2},1.569535593220338,1.569535593220338,0.012914662039548015,0.01666666666666672,0.01666666666666672,0.061150312423706055
yawp_yawp-testing.yawp-testing-appengine,2-0.4,1.0,{'26CPU2Mem4GB.sh': 2},1.569535593220338,1.569535593220338,0.012914662039548015,0.01666666666666672,0.01666666666666672,0.0677790641784668
yawp_yawp-testing.yawp-testing-appengine,2-0.6,1.0,{'26CPU2Mem4GB.sh': 2},1.569535593220338,1.569535593220338,0.012914662039548015,0.01666666666666672,0.01666666666666672,0.07456088066101074
yawp_yawp-testing.yawp-testing-appengine,2-0.8,1.0,{'26CPU2Mem4GB.sh': 2},1.569535593220338,1.569535593220338,0.012914662039548015,0.01666666666666672,0.01666666666666672,0.0680398941040039
yawp_yawp-testing.yawp-testing-appengine,2-1,1.0,{'26CPU2Mem4GB.sh': 2},1.569535593220338,1.569535593220338,0.012914662039548015,0.01666666666666672,0.01666666666666672,0.07031106948852539
yawp_yawp-testing.yawp-testing-appengine,4-0,,,,,,,,0.0964818000793457
yawp_yawp-testing.yawp-testing-appengine,4-0.2,1.0,{'26CPU2Mem4GB.sh': 4},1.569535593220338,1.569535593220338,0.012914662039548015,0.01666666666666672,0.01666666666666672,0.06932759284973145
yawp_yawp-testing.yawp-testing-appengine,4-0.4,1.0,{'26CPU2Mem4GB.sh': 4},1.569535593220338,1.569535593220338,0.012914662039548015,0.01666666666666672,0.01666666666666672,0.05761384963989258
yawp_yawp-testing.yawp-testing-appengine,4-0.6,1.0,{'26CPU2Mem4GB.sh': 4},1.569535593220338,1.569535593220338,0.012914662039548015,0.01666666666666672,0.01666666666666672,0.09076833724975586
yawp_yawp-testing.yawp-testing-appengine,4-0.8,1.0,{'26CPU2Mem4GB.sh': 4},1.569535593220338,1.569535593220338,0.012914662039548015,0.01666666666666672,0.01666666666666672,0.05919480323791504
yawp_yawp-testing.yawp-testing-appengine,4-1,1.0,{'26CPU2Mem4GB.sh': 4},1.569535593220338,1.569535593220338,0.012914662039548015,0.01666666666666672,0.01666666666666672,0.055823326110839844
yawp_yawp-testing.yawp-testing-appengine,6-0,,,,,,,,0.11862325668334961
yawp_yawp-testing.yawp-testing-appengine,6-0.2,1.0,{'26CPU2Mem4GB.sh': 6},1.569535593220338,1.569535593220338,0.012914662039548015,0.01666666666666672,0.01666666666666672,0.08128952980041504
yawp_yawp-testing.yawp-testing-appengine,6-0.4,1.0,{'26CPU2Mem4GB.sh': 6},1.569535593220338,1.569535593220338,0.012914662039548015,0.01666666666666672,0.01666666666666672,0.1156003475189209
yawp_yawp-testing.yawp-testing-appengine,6-0.6,1.0,{'26CPU2Mem4GB.sh': 6},1.569535593220338,1.569535593220338,0.012914662039548015,0.01666666666666672,0.01666666666666672,0.10166549682617188
yawp_yawp-testing.yawp-testing-appengine,6-0.8,1.0,{'26CPU2Mem4GB.sh': 6},1.569535593220338,1.569535593220338,0.012914662039548015,0.01666666666666672,0.01666666666666672,0.12781310081481934
yawp_yawp-testing.yawp-testing-appengine,6-1,1.0,{'26CPU2Mem4GB.sh': 6},1.569535593220338,1.569535593220338,0.012914662039548015,0.01666666666666672,0.01666666666666672,0.1183319091796875
yawp_yawp-testing.yawp-testing-appengine,8-0,,,,,,,,0.15725064277648926
yawp_yawp-testing.yawp-testing-appengine,8-0.2,1.0,{'26CPU2Mem4GB.sh': 8},1.569535593220338,1.569535593220338,0.012914662039548015,0.01666666666666672,0.01666666666666672,0.14216327667236328
yawp_yawp-testing.yawp-testing-appengine,8-0.4,1.0,{'26CPU2Mem4GB.sh': 8},1.569535593220338,1.569535593220338,0.012914662039548015,0.01666666666666672,0.01666666666666672,0.11047244071960449
yawp_yawp-testing.yawp-testing-appengine,8-0.6,1.0,{'26CPU2Mem4GB.sh': 8},1.569535593220338,1.569535593220338,0.012914662039548015,0.01666666666666672,0.01666666666666672,0.13307428359985352
yawp_yawp-testing.yawp-testing-appengine,8-0.8,1.0,{'26CPU2Mem4GB.sh': 8},1.569535593220338,1.569535593220338,0.012914662039548015,0.01666666666666672,0.01666666666666672,0.15335917472839355
yawp_yawp-testing.yawp-testing-appengine,8-1,1.0,{'26CPU2Mem4GB.sh': 8},1.569535593220338,1.569535593220338,0.012914662039548015,0.01666666666666672,0.01666666666666672,0.1658613681793213
yawp_yawp-testing.yawp-testing-appengine,10-0,,,,,,,,0.15120959281921387
yawp_yawp-testing.yawp-testing-appengine,10-0.2,1.0,{'26CPU2Mem4GB.sh': 10},1.569535593220338,1.569535593220338,0.012914662039548015,0.01666666666666672,0.01666666666666672,0.15312623977661133
yawp_yawp-testing.yawp-testing-appengine,10-0.4,1.0,{'26CPU2Mem4GB.sh': 10},1.569535593220338,1.569535593220338,0.012914662039548015,0.01666666666666672,0.01666666666666672,0.20643305778503418
yawp_yawp-testing.yawp-testing-appengine,10-0.6,1.0,{'26CPU2Mem4GB.sh': 10},1.569535593220338,1.569535593220338,0.012914662039548015,0.01666666666666672,0.01666666666666672,0.2167191505432129
yawp_yawp-testing.yawp-testing-appengine,10-0.8,1.0,{'26CPU2Mem4GB.sh': 10},1.569535593220338,1.569535593220338,0.012914662039548015,0.01666666666666672,0.01666666666666672,0.18882179260253906
yawp_yawp-testing.yawp-testing-appengine,10-1,1.0,{'26CPU2Mem4GB.sh': 10},1.569535593220338,1.569535593220338,0.012914662039548015,0.01666666666666672,0.01666666666666672,0.1678168773651123
yawp_yawp-testing.yawp-testing-appengine,12-0,,,,,,,,0.22371363639831543
yawp_yawp-testing.yawp-testing-appengine,12-0.2,1.0,{'26CPU2Mem4GB.sh': 12},1.569535593220338,1.569535593220338,0.012914662039548015,0.01666666666666672,0.01666666666666672,0.19284820556640625
yawp_yawp-testing.yawp-testing-appengine,12-0.4,1.0,{'26CPU2Mem4GB.sh': 12},1.569535593220338,1.569535593220338,0.012914662039548015,0.01666666666666672,0.01666666666666672,0.18491339683532715
yawp_yawp-testing.yawp-testing-appengine,12-0.6,1.0,{'26CPU2Mem4GB.sh': 12},1.569535593220338,1.569535593220338,0.012914662039548015,0.01666666666666672,0.01666666666666672,0.2335515022277832
yawp_yawp-testing.yawp-testing-appengine,12-0.8,1.0,{'26CPU2Mem4GB.sh': 12},1.569535593220338,1.569535593220338,0.012914662039548015,0.01666666666666672,0.01666666666666672,0.23681259155273438
yawp_yawp-testing.yawp-testing-appengine,12-1,1.0,{'26CPU2Mem4GB.sh': 12},1.569535593220338,1.569535593220338,0.012914662039548015,0.01666666666666672,0.01666666666666672,0.23309874534606934
>>>>>>> 6668f0b8d63500d4320a9af8132251db505fb246
