<<<<<<< HEAD
yawp_yawp-testing.yawp-testing-appengine,8-0.4,1.0,{'26CPU2Mem4GB.sh': 8},44.566744180790984,6.94418666666667,0.3667100267009419,0.01666666666666672,0.01666666666666672,0.3442519467835321,0.05491232872009277
yawp_yawp-testing.yawp-testing-appengine,8-0.6,1.0,{'26CPU2Mem4GB.sh': 8},44.566744180790984,6.94418666666667,0.3667100267009419,0.01666666666666672,0.01666666666666672,0.3442519467835321,0.055368900299072266
yawp_yawp-testing.yawp-testing-appengine,8-0.8,1.0,{'26CPU2Mem4GB.sh': 8},44.566744180790984,6.94418666666667,0.3667100267009419,0.01666666666666672,0.01666666666666672,0.3442519467835321,0.05274248123168945
yawp_yawp-testing.yawp-testing-appengine,8-1,1.0,{'26CPU2Mem4GB.sh': 8},44.566744180790984,6.94418666666667,0.3667100267009419,0.01666666666666672,0.01666666666666672,0.3442519467835321,0.05646038055419922
yawp_yawp-testing.yawp-testing-appengine,10-0,,,,,,,,,0.13240551948547363
yawp_yawp-testing.yawp-testing-appengine,10-0.2,1.0,{'26CPU2Mem4GB.sh': 10},55.316046327683644,6.94418666666667,0.45515886786629034,0.01666666666666672,0.01666666666666672,0.4272839981180597,0.05748629570007324
yawp_yawp-testing.yawp-testing-appengine,10-0.4,1.0,{'26CPU2Mem4GB.sh': 10},55.316046327683644,6.94418666666667,0.45515886786629034,0.01666666666666672,0.01666666666666672,0.4272839981180597,0.05718827247619629
yawp_yawp-testing.yawp-testing-appengine,10-0.6,1.0,{'26CPU2Mem4GB.sh': 10},55.316046327683644,6.94418666666667,0.45515886786629034,0.01666666666666672,0.01666666666666672,0.4272839981180597,0.058264970779418945
yawp_yawp-testing.yawp-testing-appengine,10-0.8,1.0,{'26CPU2Mem4GB.sh': 10},55.316046327683644,6.94418666666667,0.45515886786629034,0.01666666666666672,0.01666666666666672,0.4272839981180597,0.05832624435424805
yawp_yawp-testing.yawp-testing-appengine,10-1,1.0,{'26CPU2Mem4GB.sh': 10},55.316046327683644,6.94418666666667,0.45515886786629034,0.01666666666666672,0.01666666666666672,0.4272839981180597,0.060363054275512695
yawp_yawp-testing.yawp-testing-appengine,12-0,,,,,,,,,0.14404678344726562
yawp_yawp-testing.yawp-testing-appengine,12-0.2,1.0,{'26CPU2Mem4GB.sh': 12},66.06534847457631,6.94418666666667,0.5436077090316388,0.01666666666666672,0.01666666666666672,0.5103160494525875,0.06312346458435059
yawp_yawp-testing.yawp-testing-appengine,12-0.4,1.0,{'26CPU2Mem4GB.sh': 12},66.06534847457631,6.94418666666667,0.5436077090316388,0.01666666666666672,0.01666666666666672,0.5103160494525875,0.061128854751586914
yawp_yawp-testing.yawp-testing-appengine,12-0.6,1.0,{'26CPU2Mem4GB.sh': 12},66.06534847457631,6.94418666666667,0.5436077090316388,0.01666666666666672,0.01666666666666672,0.5103160494525875,0.062290191650390625
yawp_yawp-testing.yawp-testing-appengine,12-0.8,1.0,{'26CPU2Mem4GB.sh': 12},66.06534847457631,6.94418666666667,0.5436077090316388,0.01666666666666672,0.01666666666666672,0.5103160494525875,0.05907893180847168
yawp_yawp-testing.yawp-testing-appengine,12-1,1.0,{'26CPU2Mem4GB.sh': 12},66.06534847457631,6.94418666666667,0.5436077090316388,0.01666666666666672,0.01666666666666672,0.5103160494525875,0.06216621398925781
=======
project,category,num_confs,confs,time_seq,time_parallel,price,min_failure_rate,max_failure_rate,period
yawp_yawp-testing.yawp-testing-appengine,1-0,,,,,,,,0.03962516784667969
yawp_yawp-testing.yawp-testing-appengine,1-0.2,1.0,{'26CPU2Mem4GB.sh': 1},6.94418666666667,6.94418666666667,0.05713908262222225,0.01666666666666672,0.01666666666666672,0.0332798957824707
yawp_yawp-testing.yawp-testing-appengine,1-0.4,1.0,{'26CPU2Mem4GB.sh': 1},6.94418666666667,6.94418666666667,0.05713908262222225,0.01666666666666672,0.01666666666666672,0.03251338005065918
yawp_yawp-testing.yawp-testing-appengine,1-0.6,1.0,{'26CPU2Mem4GB.sh': 1},6.94418666666667,6.94418666666667,0.05713908262222225,0.01666666666666672,0.01666666666666672,0.03740882873535156
yawp_yawp-testing.yawp-testing-appengine,1-0.8,1.0,{'26CPU2Mem4GB.sh': 1},6.94418666666667,6.94418666666667,0.05713908262222225,0.01666666666666672,0.01666666666666672,0.04193401336669922
yawp_yawp-testing.yawp-testing-appengine,1-1,1.0,{'26CPU2Mem4GB.sh': 1},6.94418666666667,6.94418666666667,0.05713908262222225,0.01666666666666672,0.01666666666666672,0.03452658653259277
yawp_yawp-testing.yawp-testing-appengine,2-0,,,,,,,,0.07070136070251465
yawp_yawp-testing.yawp-testing-appengine,2-0.2,1.0,{'26CPU2Mem4GB.sh': 2},12.318837740113,6.94418666666667,0.10136350320489648,0.01666666666666672,0.01666666666666672,0.1104733943939209
yawp_yawp-testing.yawp-testing-appengine,2-0.4,1.0,{'26CPU2Mem4GB.sh': 2},12.318837740113,6.94418666666667,0.10136350320489648,0.01666666666666672,0.01666666666666672,0.15035700798034668
yawp_yawp-testing.yawp-testing-appengine,2-0.6,1.0,{'26CPU2Mem4GB.sh': 2},12.318837740113,6.94418666666667,0.10136350320489648,0.01666666666666672,0.01666666666666672,0.0921335220336914
yawp_yawp-testing.yawp-testing-appengine,2-0.8,1.0,{'26CPU2Mem4GB.sh': 2},12.318837740113,6.94418666666667,0.10136350320489648,0.01666666666666672,0.01666666666666672,0.12712812423706055
yawp_yawp-testing.yawp-testing-appengine,2-1,1.0,{'26CPU2Mem4GB.sh': 2},12.318837740113,6.94418666666667,0.10136350320489648,0.01666666666666672,0.01666666666666672,0.10346555709838867
yawp_yawp-testing.yawp-testing-appengine,4-0,,,,,,,,0.07344198226928711
yawp_yawp-testing.yawp-testing-appengine,4-0.2,1.0,{'26CPU2Mem4GB.sh': 4},23.068139887005664,6.94418666666667,0.18981234437024494,0.01666666666666672,0.01666666666666672,0.09357929229736328
yawp_yawp-testing.yawp-testing-appengine,4-0.4,1.0,{'26CPU2Mem4GB.sh': 4},23.068139887005664,6.94418666666667,0.18981234437024494,0.01666666666666672,0.01666666666666672,0.12196207046508789
yawp_yawp-testing.yawp-testing-appengine,4-0.6,1.0,{'26CPU2Mem4GB.sh': 4},23.068139887005664,6.94418666666667,0.18981234437024494,0.01666666666666672,0.01666666666666672,0.1166841983795166
yawp_yawp-testing.yawp-testing-appengine,4-0.8,1.0,{'26CPU2Mem4GB.sh': 4},23.068139887005664,6.94418666666667,0.18981234437024494,0.01666666666666672,0.01666666666666672,0.09125781059265137
yawp_yawp-testing.yawp-testing-appengine,4-1,1.0,{'26CPU2Mem4GB.sh': 4},23.068139887005664,6.94418666666667,0.18981234437024494,0.01666666666666672,0.01666666666666672,0.09000611305236816
yawp_yawp-testing.yawp-testing-appengine,6-0,,,,,,,,0.11011815071105957
yawp_yawp-testing.yawp-testing-appengine,6-0.2,1.0,{'26CPU2Mem4GB.sh': 6},33.817442033898324,6.94418666666667,0.2782611855355934,0.01666666666666672,0.01666666666666672,0.09326910972595215
yawp_yawp-testing.yawp-testing-appengine,6-0.4,1.0,{'26CPU2Mem4GB.sh': 6},33.817442033898324,6.94418666666667,0.2782611855355934,0.01666666666666672,0.01666666666666672,0.11744904518127441
yawp_yawp-testing.yawp-testing-appengine,6-0.6,1.0,{'26CPU2Mem4GB.sh': 6},33.817442033898324,6.94418666666667,0.2782611855355934,0.01666666666666672,0.01666666666666672,0.0934600830078125
yawp_yawp-testing.yawp-testing-appengine,6-0.8,1.0,{'26CPU2Mem4GB.sh': 6},33.817442033898324,6.94418666666667,0.2782611855355934,0.01666666666666672,0.01666666666666672,0.09755349159240723
yawp_yawp-testing.yawp-testing-appengine,6-1,1.0,{'26CPU2Mem4GB.sh': 6},33.817442033898324,6.94418666666667,0.2782611855355934,0.01666666666666672,0.01666666666666672,0.09349584579467773
yawp_yawp-testing.yawp-testing-appengine,8-0,,,,,,,,0.1321094036102295
yawp_yawp-testing.yawp-testing-appengine,8-0.2,1.0,{'26CPU2Mem4GB.sh': 8},44.566744180790984,6.94418666666667,0.3667100267009419,0.01666666666666672,0.01666666666666672,0.09792876243591309
yawp_yawp-testing.yawp-testing-appengine,8-0.4,1.0,{'26CPU2Mem4GB.sh': 8},44.566744180790984,6.94418666666667,0.3667100267009419,0.01666666666666672,0.01666666666666672,0.134016752243042
yawp_yawp-testing.yawp-testing-appengine,8-0.6,1.0,{'26CPU2Mem4GB.sh': 8},44.566744180790984,6.94418666666667,0.3667100267009419,0.01666666666666672,0.01666666666666672,0.0973961353302002
yawp_yawp-testing.yawp-testing-appengine,8-0.8,1.0,{'26CPU2Mem4GB.sh': 8},44.566744180790984,6.94418666666667,0.3667100267009419,0.01666666666666672,0.01666666666666672,0.0956728458404541
yawp_yawp-testing.yawp-testing-appengine,8-1,1.0,{'26CPU2Mem4GB.sh': 8},44.566744180790984,6.94418666666667,0.3667100267009419,0.01666666666666672,0.01666666666666672,0.10149812698364258
yawp_yawp-testing.yawp-testing-appengine,10-0,,,,,,,,0.23281145095825195
yawp_yawp-testing.yawp-testing-appengine,10-0.2,1.0,{'26CPU2Mem4GB.sh': 10},55.316046327683644,6.94418666666667,0.45515886786629034,0.01666666666666672,0.01666666666666672,0.09865498542785645
yawp_yawp-testing.yawp-testing-appengine,10-0.4,1.0,{'26CPU2Mem4GB.sh': 10},55.316046327683644,6.94418666666667,0.45515886786629034,0.01666666666666672,0.01666666666666672,0.13586854934692383
yawp_yawp-testing.yawp-testing-appengine,10-0.6,1.0,{'26CPU2Mem4GB.sh': 10},55.316046327683644,6.94418666666667,0.45515886786629034,0.01666666666666672,0.01666666666666672,0.12516021728515625
yawp_yawp-testing.yawp-testing-appengine,10-0.8,1.0,{'26CPU2Mem4GB.sh': 10},55.316046327683644,6.94418666666667,0.45515886786629034,0.01666666666666672,0.01666666666666672,0.10016202926635742
yawp_yawp-testing.yawp-testing-appengine,10-1,1.0,{'26CPU2Mem4GB.sh': 10},55.316046327683644,6.94418666666667,0.45515886786629034,0.01666666666666672,0.01666666666666672,0.09544587135314941
yawp_yawp-testing.yawp-testing-appengine,12-0,,,,,,,,0.23659205436706543
yawp_yawp-testing.yawp-testing-appengine,12-0.2,1.0,{'26CPU2Mem4GB.sh': 12},66.06534847457631,6.94418666666667,0.5436077090316388,0.01666666666666672,0.01666666666666672,0.10305356979370117
yawp_yawp-testing.yawp-testing-appengine,12-0.4,1.0,{'26CPU2Mem4GB.sh': 12},66.06534847457631,6.94418666666667,0.5436077090316388,0.01666666666666672,0.01666666666666672,0.10074400901794434
yawp_yawp-testing.yawp-testing-appengine,12-0.6,1.0,{'26CPU2Mem4GB.sh': 12},66.06534847457631,6.94418666666667,0.5436077090316388,0.01666666666666672,0.01666666666666672,0.15380477905273438
yawp_yawp-testing.yawp-testing-appengine,12-0.8,1.0,{'26CPU2Mem4GB.sh': 12},66.06534847457631,6.94418666666667,0.5436077090316388,0.01666666666666672,0.01666666666666672,0.11560606956481934
yawp_yawp-testing.yawp-testing-appengine,12-1,1.0,{'26CPU2Mem4GB.sh': 12},66.06534847457631,6.94418666666667,0.5436077090316388,0.01666666666666672,0.01666666666666672,0.10065031051635742
>>>>>>> 6668f0b8d63500d4320a9af8132251db505fb246
