project,machine_list_or_failure_rate_or_cheap_or_fast_category,num_confs,confs,time_seq,time_parallel,price,min_failure_rate,max_failure_rate
yawp_yawp-testing.yawp-testing-appengine,4-0-cheap,4,"{'01noThrottling.sh': 1, '26CPU2Mem4GB.sh': 1, '29CPU4Mem8GB.sh': 1, '23CPU05Mem4GB.sh': 1}",1.569535593220338,1.569535593220338,0.0038098253016666645,0.01666666666666672,0.01666666666666672
yawp_yawp-testing.yawp-testing-appengine,4-0-fast,2,"{'19CPU010Mem1GB.sh': 3, '01noThrottling.sh': 1}",1.3575905797101455,1.3575905797101455,0.007276576900000003,0.07999999999999996,0.07999999999999996
yawp_yawp-testing.yawp-testing-appengine,4-0.2-cheap,4,"{'28CPU2Mem16GB.sh': 1, '21CPU025Mem2GB.sh': 1, '26CPU2Mem4GB.sh': 1, '25CPU1Mem8GB.sh': 1}",1.569535593220338,1.569535593220338,0.0038098253016666645,0.01666666666666672,0.01666666666666672
yawp_yawp-testing.yawp-testing-appengine,4-0.2-fast,3,"{'01noThrottling.sh': 1, '27CPU2Mem8GB.sh': 1, '28CPU2Mem16GB.sh': 2}",1.3575905797101455,1.3575905797101455,0.007276576900000003,0.07999999999999996,0.07999999999999996
yawp_yawp-testing.yawp-testing-appengine,4-0.4-cheap,4,"{'19CPU010Mem1GB.sh': 1, '21CPU025Mem2GB.sh': 1, '26CPU2Mem4GB.sh': 1, '23CPU05Mem4GB.sh': 1}",1.569535593220338,1.569535593220338,0.0038098253016666645,0.01666666666666672,0.01666666666666672
yawp_yawp-testing.yawp-testing-appengine,4-0.4-fast,4,"{'19CPU010Mem1GB.sh': 1, '01noThrottling.sh': 1, '26CPU2Mem4GB.sh': 1, '28CPU2Mem16GB.sh': 1}",1.3575905797101455,1.3575905797101455,0.007276576900000003,0.07999999999999996,0.07999999999999996
yawp_yawp-testing.yawp-testing-appengine,4-0.6-cheap,3,"{'22CPU05Mem2GB.sh': 2, '19CPU010Mem1GB.sh': 1, '26CPU2Mem4GB.sh': 1}",1.569535593220338,1.569535593220338,0.0038098253016666645,0.01666666666666672,0.01666666666666672
yawp_yawp-testing.yawp-testing-appengine,4-0.6-fast,4,"{'19CPU010Mem1GB.sh': 1, '01noThrottling.sh': 1, '27CPU2Mem8GB.sh': 1, '29CPU4Mem8GB.sh': 1}",1.3575905797101455,1.3575905797101455,0.007276576900000003,0.07999999999999996,0.07999999999999996
yawp_yawp-testing.yawp-testing-appengine,4-0.8-cheap,3,"{'01noThrottling.sh': 1, '26CPU2Mem4GB.sh': 1, '25CPU1Mem8GB.sh': 2}",1.569535593220338,1.569535593220338,0.0038098253016666645,0.01666666666666672,0.01666666666666672
yawp_yawp-testing.yawp-testing-appengine,4-0.8-fast,3,"{'01noThrottling.sh': 1, '21CPU025Mem2GB.sh': 1, '23CPU05Mem4GB.sh': 2}",1.3575905797101455,1.3575905797101455,0.007276576900000003,0.07999999999999996,0.07999999999999996
yawp_yawp-testing.yawp-testing-appengine,4-1-cheap,3,"{'22CPU05Mem2GB.sh': 2, '27CPU2Mem8GB.sh': 1, '26CPU2Mem4GB.sh': 1}",1.569535593220338,1.569535593220338,0.0038098253016666645,0.01666666666666672,0.06000000000000005
yawp_yawp-testing.yawp-testing-appengine,4-1-fast,4,"{'01noThrottling.sh': 1, '24CPU1Mem4GB.sh': 1, '28CPU2Mem16GB.sh': 1, '23CPU05Mem4GB.sh': 1}",1.3575905797101455,1.3575905797101455,0.007276576900000003,0.07999999999999996,0.07999999999999996
yawp_yawp-testing.yawp-testing-appengine,6-0-cheap,5,"{'28CPU2Mem16GB.sh': 1, '22CPU05Mem2GB.sh': 2, '01noThrottling.sh': 1, '26CPU2Mem4GB.sh': 1, '25CPU1Mem8GB.sh': 1}",1.569535593220338,1.569535593220338,0.0038098253016666645,0.01666666666666672,0.01666666666666672
yawp_yawp-testing.yawp-testing-appengine,6-0-fast,5,"{'19CPU010Mem1GB.sh': 1, '28CPU2Mem16GB.sh': 1, '22CPU05Mem2GB.sh': 2, '29CPU4Mem8GB.sh': 1, '26CPU2Mem4GB.sh': 1}",1.569535593220338,1.569535593220338,0.0038098253016666645,0.01666666666666672,0.01666666666666672
yawp_yawp-testing.yawp-testing-appengine,6-0.2-cheap,6,"{'19CPU010Mem1GB.sh': 1, '20CPU010Mem2GB.sh': 1, '28CPU2Mem16GB.sh': 1, '27CPU2Mem8GB.sh': 1, '26CPU2Mem4GB.sh': 1, '25CPU1Mem8GB.sh': 1}",1.569535593220338,1.569535593220338,0.0038098253016666645,0.01666666666666672,0.06000000000000005
yawp_yawp-testing.yawp-testing-appengine,6-0.2-fast,5,"{'19CPU010Mem1GB.sh': 1, '24CPU1Mem4GB.sh': 1, '29CPU4Mem8GB.sh': 2, '01noThrottling.sh': 1, '25CPU1Mem8GB.sh': 1}",1.3575905797101455,1.3575905797101455,0.007276576900000003,0.07999999999999996,0.07999999999999996
yawp_yawp-testing.yawp-testing-appengine,6-0.4-cheap,6,"{'24CPU1Mem4GB.sh': 1, '20CPU010Mem2GB.sh': 1, '28CPU2Mem16GB.sh': 1, '27CPU2Mem8GB.sh': 1, '26CPU2Mem4GB.sh': 1, '23CPU05Mem4GB.sh': 1}",1.569535593220338,1.569535593220338,0.0038098253016666645,0.01666666666666672,0.06000000000000005
yawp_yawp-testing.yawp-testing-appengine,6-0.4-fast,4,"{'19CPU010Mem1GB.sh': 1, '01noThrottling.sh': 1, '21CPU025Mem2GB.sh': 1, '25CPU1Mem8GB.sh': 3}",1.3575905797101455,1.3575905797101455,0.007276576900000003,0.07999999999999996,0.07999999999999996
yawp_yawp-testing.yawp-testing-appengine,6-0.6-cheap,4,"{'01noThrottling.sh': 1, '27CPU2Mem8GB.sh': 1, '26CPU2Mem4GB.sh': 3, '29CPU4Mem8GB.sh': 1}",0.0,0.0,0.0038098253016666645,0.01666666666666672,0.06000000000000005
yawp_yawp-testing.yawp-testing-appengine,6-0.6-fast,5,"{'24CPU1Mem4GB.sh': 1, '22CPU05Mem2GB.sh': 1, '01noThrottling.sh': 1, '27CPU2Mem8GB.sh': 1, '26CPU2Mem4GB.sh': 2}",1.3575905797101455,1.3575905797101455,0.007276576900000003,0.07999999999999996,0.07999999999999996
yawp_yawp-testing.yawp-testing-appengine,6-0.8-cheap,5,"{'19CPU010Mem1GB.sh': 1, '21CPU025Mem2GB.sh': 1, '28CPU2Mem16GB.sh': 1, '26CPU2Mem4GB.sh': 2, '23CPU05Mem4GB.sh': 1}",0.0,0.0,0.0038098253016666645,0.01666666666666672,0.01666666666666672
yawp_yawp-testing.yawp-testing-appengine,6-0.8-fast,5,"{'21CPU025Mem2GB.sh': 2, '22CPU05Mem2GB.sh': 1, '01noThrottling.sh': 1, '29CPU4Mem8GB.sh': 1, '26CPU2Mem4GB.sh': 1}",1.3575905797101455,1.3575905797101455,0.007276576900000003,0.07999999999999996,0.07999999999999996
yawp_yawp-testing.yawp-testing-appengine,6-1-cheap,5,"{'21CPU025Mem2GB.sh': 1, '22CPU05Mem2GB.sh': 1, '27CPU2Mem8GB.sh': 2, '26CPU2Mem4GB.sh': 1, '25CPU1Mem8GB.sh': 1}",1.569535593220338,1.569535593220338,0.0038098253016666645,0.01666666666666672,0.06000000000000005
yawp_yawp-testing.yawp-testing-appengine,6-1-fast,4,"{'19CPU010Mem1GB.sh': 2, '01noThrottling.sh': 2, '27CPU2Mem8GB.sh': 1, '24CPU1Mem4GB.sh': 1}",1.3575905797101455,1.3575905797101455,0.007276576900000003,0.07999999999999996,0.07999999999999996
yawp_yawp-testing.yawp-testing-appengine,8-0-cheap,6,"{'19CPU010Mem1GB.sh': 2, '21CPU025Mem2GB.sh': 1, '28CPU2Mem16GB.sh': 1, '22CPU05Mem2GB.sh': 1, '01noThrottling.sh': 2, '26CPU2Mem4GB.sh': 1}",1.569535593220338,1.569535593220338,0.0038098253016666645,0.01666666666666672,0.01666666666666672
yawp_yawp-testing.yawp-testing-appengine,8-0-fast,4,"{'22CPU05Mem2GB.sh': 1, '01noThrottling.sh': 3, '26CPU2Mem4GB.sh': 1, '25CPU1Mem8GB.sh': 3}",1.569535593220338,1.569535593220338,0.0038098253016666645,0.01666666666666672,0.01666666666666672
yawp_yawp-testing.yawp-testing-appengine,8-0.2-cheap,5,"{'20CPU010Mem2GB.sh': 2, '22CPU05Mem2GB.sh': 2, '27CPU2Mem8GB.sh': 2, '26CPU2Mem4GB.sh': 1, '25CPU1Mem8GB.sh': 1}",1.569535593220338,1.569535593220338,0.0038098253016666645,0.01666666666666672,0.06000000000000005
yawp_yawp-testing.yawp-testing-appengine,8-0.2-fast,7,"{'19CPU010Mem1GB.sh': 1, '24CPU1Mem4GB.sh': 1, '22CPU05Mem2GB.sh': 1, '01noThrottling.sh': 2, '29CPU4Mem8GB.sh': 1, '27CPU2Mem8GB.sh': 1, '25CPU1Mem8GB.sh': 1}",1.3575905797101455,1.3575905797101455,0.007276576900000003,0.07999999999999996,0.07999999999999996
yawp_yawp-testing.yawp-testing-appengine,8-0.4-cheap,7,"{'24CPU1Mem4GB.sh': 1, '20CPU010Mem2GB.sh': 1, '28CPU2Mem16GB.sh': 1, '01noThrottling.sh': 2, '29CPU4Mem8GB.sh': 1, '26CPU2Mem4GB.sh': 1, '23CPU05Mem4GB.sh': 1}",1.569535593220338,1.569535593220338,0.0038098253016666645,0.01666666666666672,0.01666666666666672
yawp_yawp-testing.yawp-testing-appengine,8-0.4-fast,5,"{'21CPU025Mem2GB.sh': 1, '22CPU05Mem2GB.sh': 2, '01noThrottling.sh': 2, '27CPU2Mem8GB.sh': 2, '23CPU05Mem4GB.sh': 1}",1.3575905797101455,1.3575905797101455,0.007276576900000003,0.07999999999999996,0.07999999999999996
yawp_yawp-testing.yawp-testing-appengine,8-0.6-cheap,7,"{'24CPU1Mem4GB.sh': 1, '21CPU025Mem2GB.sh': 1, '29CPU4Mem8GB.sh': 1, '27CPU2Mem8GB.sh': 1, '26CPU2Mem4GB.sh': 2, '01noThrottling.sh': 1, '25CPU1Mem8GB.sh': 1}",0.0,0.0,0.0038098253016666645,0.01666666666666672,0.06000000000000005
yawp_yawp-testing.yawp-testing-appengine,8-0.6-fast,6,"{'19CPU010Mem1GB.sh': 2, '21CPU025Mem2GB.sh': 1, '01noThrottling.sh': 1, '27CPU2Mem8GB.sh': 1, '26CPU2Mem4GB.sh': 2, '29CPU4Mem8GB.sh': 1}",1.3575905797101455,1.3575905797101455,0.007276576900000003,0.07999999999999996,0.07999999999999996
yawp_yawp-testing.yawp-testing-appengine,8-0.8-cheap,7,"{'20CPU010Mem2GB.sh': 1, '21CPU025Mem2GB.sh': 2, '22CPU05Mem2GB.sh': 1, '01noThrottling.sh': 1, '27CPU2Mem8GB.sh': 1, '26CPU2Mem4GB.sh': 1, '25CPU1Mem8GB.sh': 1}",1.569535593220338,1.569535593220338,0.0038098253016666645,0.01666666666666672,0.06000000000000005
yawp_yawp-testing.yawp-testing-appengine,8-0.8-fast,6,"{'28CPU2Mem16GB.sh': 1, '29CPU4Mem8GB.sh': 2, '27CPU2Mem8GB.sh': 1, '01noThrottling.sh': 1, '25CPU1Mem8GB.sh': 2, '23CPU05Mem4GB.sh': 1}",1.3575905797101455,1.3575905797101455,0.007276576900000003,0.07999999999999996,0.07999999999999996
yawp_yawp-testing.yawp-testing-appengine,8-1-cheap,5,"{'19CPU010Mem1GB.sh': 2, '29CPU4Mem8GB.sh': 1, '01noThrottling.sh': 2, '26CPU2Mem4GB.sh': 1, '23CPU05Mem4GB.sh': 2}",1.569535593220338,1.569535593220338,0.0038098253016666645,0.01666666666666672,0.01666666666666672
yawp_yawp-testing.yawp-testing-appengine,8-1-fast,6,"{'24CPU1Mem4GB.sh': 1, '20CPU010Mem2GB.sh': 1, '21CPU025Mem2GB.sh': 2, '28CPU2Mem16GB.sh': 1, '22CPU05Mem2GB.sh': 1, '01noThrottling.sh': 2}",1.3575905797101455,1.3575905797101455,0.007276576900000003,0.07999999999999996,0.07999999999999996
yawp_yawp-testing.yawp-testing-appengine,10-0-cheap,6,"{'19CPU010Mem1GB.sh': 2, '28CPU2Mem16GB.sh': 1, '01noThrottling.sh': 2, '29CPU4Mem8GB.sh': 2, '26CPU2Mem4GB.sh': 1, '25CPU1Mem8GB.sh': 2}",1.569535593220338,1.569535593220338,0.0038098253016666645,0.01666666666666672,0.01666666666666672
yawp_yawp-testing.yawp-testing-appengine,10-0-fast,8,"{'24CPU1Mem4GB.sh': 1, '21CPU025Mem2GB.sh': 1, '28CPU2Mem16GB.sh': 1, '22CPU05Mem2GB.sh': 2, '29CPU4Mem8GB.sh': 1, '01noThrottling.sh': 1, '26CPU2Mem4GB.sh': 2, '23CPU05Mem4GB.sh': 1}",1.569535593220338,1.569535593220338,0.0038098253016666645,0.01666666666666672,0.01666666666666672
yawp_yawp-testing.yawp-testing-appengine,10-0.2-cheap,6,"{'20CPU010Mem2GB.sh': 2, '22CPU05Mem2GB.sh': 1, '01noThrottling.sh': 1, '27CPU2Mem8GB.sh': 3, '26CPU2Mem4GB.sh': 1, '29CPU4Mem8GB.sh': 2}",1.569535593220338,1.569535593220338,0.0038098253016666645,0.01666666666666672,0.06000000000000005
yawp_yawp-testing.yawp-testing-appengine,10-0.2-fast,6,"{'24CPU1Mem4GB.sh': 1, '20CPU010Mem2GB.sh': 2, '28CPU2Mem16GB.sh': 3, '01noThrottling.sh': 1, '26CPU2Mem4GB.sh': 1, '25CPU1Mem8GB.sh': 2}",1.3575905797101455,1.3575905797101455,0.007276576900000003,0.07999999999999996,0.07999999999999996
yawp_yawp-testing.yawp-testing-appengine,10-0.4-cheap,8,"{'19CPU010Mem1GB.sh': 1, '24CPU1Mem4GB.sh': 1, '21CPU025Mem2GB.sh': 1, '28CPU2Mem16GB.sh': 1, '22CPU05Mem2GB.sh': 1, '26CPU2Mem4GB.sh': 1, '25CPU1Mem8GB.sh': 2, '23CPU05Mem4GB.sh': 2}",1.569535593220338,1.569535593220338,0.0038098253016666645,0.01666666666666672,0.01666666666666672
yawp_yawp-testing.yawp-testing-appengine,10-0.4-fast,8,"{'19CPU010Mem1GB.sh': 1, '21CPU025Mem2GB.sh': 1, '28CPU2Mem16GB.sh': 1, '22CPU05Mem2GB.sh': 1, '29CPU4Mem8GB.sh': 1, '01noThrottling.sh': 2, '25CPU1Mem8GB.sh': 1, '23CPU05Mem4GB.sh': 2}",1.3575905797101455,1.3575905797101455,0.007276576900000003,0.07999999999999996,0.07999999999999996
yawp_yawp-testing.yawp-testing-appengine,10-0.6-cheap,9,"{'24CPU1Mem4GB.sh': 2, '20CPU010Mem2GB.sh': 1, '21CPU025Mem2GB.sh': 1, '28CPU2Mem16GB.sh': 1, '22CPU05Mem2GB.sh': 1, '29CPU4Mem8GB.sh': 1, '01noThrottling.sh': 1, '26CPU2Mem4GB.sh': 1, '23CPU05Mem4GB.sh': 1}",1.569535593220338,1.569535593220338,0.0038098253016666645,0.01666666666666672,0.01666666666666672
yawp_yawp-testing.yawp-testing-appengine,10-0.6-fast,7,"{'19CPU010Mem1GB.sh': 2, '24CPU1Mem4GB.sh': 2, '20CPU010Mem2GB.sh': 1, '28CPU2Mem16GB.sh': 1, '22CPU05Mem2GB.sh': 2, '01noThrottling.sh': 1, '27CPU2Mem8GB.sh': 1}",1.3575905797101455,1.3575905797101455,0.007276576900000003,0.07999999999999996,0.07999999999999996
yawp_yawp-testing.yawp-testing-appengine,10-0.8-cheap,7,"{'19CPU010Mem1GB.sh': 2, '28CPU2Mem16GB.sh': 1, '01noThrottling.sh': 1, '27CPU2Mem8GB.sh': 2, '26CPU2Mem4GB.sh': 2, '25CPU1Mem8GB.sh': 1, '23CPU05Mem4GB.sh': 1}",0.0,0.0,0.0038098253016666645,0.01666666666666672,0.06000000000000005
yawp_yawp-testing.yawp-testing-appengine,10-0.8-fast,6,"{'19CPU010Mem1GB.sh': 2, '21CPU025Mem2GB.sh': 1, '22CPU05Mem2GB.sh': 1, '01noThrottling.sh': 3, '29CPU4Mem8GB.sh': 2, '23CPU05Mem4GB.sh': 1}",1.3575905797101455,1.3575905797101455,0.007276576900000003,0.07999999999999996,0.07999999999999996
yawp_yawp-testing.yawp-testing-appengine,10-1-cheap,7,"{'24CPU1Mem4GB.sh': 1, '21CPU025Mem2GB.sh': 1, '28CPU2Mem16GB.sh': 2, '29CPU4Mem8GB.sh': 2, '01noThrottling.sh': 1, '27CPU2Mem8GB.sh': 2, '26CPU2Mem4GB.sh': 1}",1.569535593220338,1.569535593220338,0.0038098253016666645,0.01666666666666672,0.06000000000000005
yawp_yawp-testing.yawp-testing-appengine,10-1-fast,8,"{'19CPU010Mem1GB.sh': 2, '21CPU025Mem2GB.sh': 1, '28CPU2Mem16GB.sh': 1, '22CPU05Mem2GB.sh': 1, '29CPU4Mem8GB.sh': 1, '01noThrottling.sh': 1, '27CPU2Mem8GB.sh': 1, '25CPU1Mem8GB.sh': 2}",1.3575905797101455,1.3575905797101455,0.007276576900000003,0.07999999999999996,0.07999999999999996
yawp_yawp-testing.yawp-testing-appengine,12-0-cheap,10,"{'19CPU010Mem1GB.sh': 1, '21CPU025Mem2GB.sh': 1, '28CPU2Mem16GB.sh': 1, '22CPU05Mem2GB.sh': 1, '01noThrottling.sh': 1, '27CPU2Mem8GB.sh': 2, '29CPU4Mem8GB.sh': 1, '26CPU2Mem4GB.sh': 2, '25CPU1Mem8GB.sh': 1, '23CPU05Mem4GB.sh': 1}",0.0,0.0,0.0038098253016666645,0.01666666666666672,0.01666666666666672
yawp_yawp-testing.yawp-testing-appengine,12-0-fast,9,"{'19CPU010Mem1GB.sh': 1, '24CPU1Mem4GB.sh': 1, '20CPU010Mem2GB.sh': 2, '21CPU025Mem2GB.sh': 1, '28CPU2Mem16GB.sh': 1, '22CPU05Mem2GB.sh': 2, '27CPU2Mem8GB.sh': 1, '26CPU2Mem4GB.sh': 2, '25CPU1Mem8GB.sh': 1}",1.569535593220338,1.569535593220338,0.0038098253016666645,0.01666666666666672,0.01666666666666672
yawp_yawp-testing.yawp-testing-appengine,12-0.2-cheap,9,"{'19CPU010Mem1GB.sh': 1, '20CPU010Mem2GB.sh': 2, '21CPU025Mem2GB.sh': 1, '28CPU2Mem16GB.sh': 2, '22CPU05Mem2GB.sh': 1, '01noThrottling.sh': 1, '26CPU2Mem4GB.sh': 1, '25CPU1Mem8GB.sh': 2, '23CPU05Mem4GB.sh': 1}",1.569535593220338,1.569535593220338,0.0038098253016666645,0.01666666666666672,0.01666666666666672
yawp_yawp-testing.yawp-testing-appengine,12-0.2-fast,8,"{'21CPU025Mem2GB.sh': 1, '28CPU2Mem16GB.sh': 1, '22CPU05Mem2GB.sh': 1, '01noThrottling.sh': 1, '29CPU4Mem8GB.sh': 2, '26CPU2Mem4GB.sh': 2, '25CPU1Mem8GB.sh': 2, '23CPU05Mem4GB.sh': 2}",1.3575905797101455,1.3575905797101455,0.007276576900000003,0.07999999999999996,0.07999999999999996
yawp_yawp-testing.yawp-testing-appengine,12-0.4-cheap,8,"{'24CPU1Mem4GB.sh': 1, '20CPU010Mem2GB.sh': 1, '21CPU025Mem2GB.sh': 1, '22CPU05Mem2GB.sh': 2, '01noThrottling.sh': 1, '27CPU2Mem8GB.sh': 2, '26CPU2Mem4GB.sh': 3, '25CPU1Mem8GB.sh': 1}",0.0,0.0,0.0038098253016666645,0.01666666666666672,0.06000000000000005
yawp_yawp-testing.yawp-testing-appengine,12-0.4-fast,8,"{'24CPU1Mem4GB.sh': 1, '28CPU2Mem16GB.sh': 1, '22CPU05Mem2GB.sh': 2, '29CPU4Mem8GB.sh': 1, '27CPU2Mem8GB.sh': 1, '26CPU2Mem4GB.sh': 3, '01noThrottling.sh': 1, '25CPU1Mem8GB.sh': 2}",1.3575905797101455,1.3575905797101455,0.007276576900000003,0.07999999999999996,0.07999999999999996
yawp_yawp-testing.yawp-testing-appengine,12-0.6-cheap,9,"{'19CPU010Mem1GB.sh': 1, '20CPU010Mem2GB.sh': 1, '28CPU2Mem16GB.sh': 1, '29CPU4Mem8GB.sh': 2, '27CPU2Mem8GB.sh': 2, '26CPU2Mem4GB.sh': 1, '01noThrottling.sh': 2, '25CPU1Mem8GB.sh': 1, '23CPU05Mem4GB.sh': 1}",1.569535593220338,1.569535593220338,0.0038098253016666645,0.01666666666666672,0.06000000000000005
yawp_yawp-testing.yawp-testing-appengine,12-0.6-fast,7,"{'19CPU010Mem1GB.sh': 2, '21CPU025Mem2GB.sh': 3, '28CPU2Mem16GB.sh': 1, '22CPU05Mem2GB.sh': 1, '01noThrottling.sh': 1, '25CPU1Mem8GB.sh': 2, '23CPU05Mem4GB.sh': 2}",1.3575905797101455,1.3575905797101455,0.007276576900000003,0.07999999999999996,0.07999999999999996
yawp_yawp-testing.yawp-testing-appengine,12-0.8-cheap,9,"{'19CPU010Mem1GB.sh': 1, '24CPU1Mem4GB.sh': 1, '20CPU010Mem2GB.sh': 1, '28CPU2Mem16GB.sh': 1, '22CPU05Mem2GB.sh': 2, '29CPU4Mem8GB.sh': 3, '01noThrottling.sh': 1, '26CPU2Mem4GB.sh': 1, '25CPU1Mem8GB.sh': 1}",1.569535593220338,1.569535593220338,0.0038098253016666645,0.01666666666666672,0.01666666666666672
yawp_yawp-testing.yawp-testing-appengine,12-0.8-fast,8,"{'19CPU010Mem1GB.sh': 1, '24CPU1Mem4GB.sh': 2, '20CPU010Mem2GB.sh': 2, '21CPU025Mem2GB.sh': 2, '28CPU2Mem16GB.sh': 2, '01noThrottling.sh': 1, '26CPU2Mem4GB.sh': 1, '23CPU05Mem4GB.sh': 1}",1.3575905797101455,1.3575905797101455,0.007276576900000003,0.07999999999999996,0.07999999999999996
yawp_yawp-testing.yawp-testing-appengine,12-1-cheap,7,"{'19CPU010Mem1GB.sh': 2, '20CPU010Mem2GB.sh': 1, '21CPU025Mem2GB.sh': 2, '28CPU2Mem16GB.sh': 2, '01noThrottling.sh': 1, '27CPU2Mem8GB.sh': 3, '26CPU2Mem4GB.sh': 1}",1.569535593220338,1.569535593220338,0.0038098253016666645,0.01666666666666672,0.06000000000000005
yawp_yawp-testing.yawp-testing-appengine,12-1-fast,8,"{'19CPU010Mem1GB.sh': 1, '20CPU010Mem2GB.sh': 1, '21CPU025Mem2GB.sh': 2, '22CPU05Mem2GB.sh': 1, '29CPU4Mem8GB.sh': 2, '01noThrottling.sh': 2, '26CPU2Mem4GB.sh': 2, '23CPU05Mem4GB.sh': 1}",1.3575905797101455,1.3575905797101455,0.007276576900000003,0.07999999999999996,0.07999999999999996
