project,num_machines,conf,time_seq,time_parallel,price,min_failure_rate,max_failure_rate
yawp_yawp-testing.yawp-testing-appengine,4,22CPU05Mem2GB.sh,6.871707903780069,6.871707903780069,1.6681070936426118e-05,0.030000000000000027,0.030000000000000027
yawp_yawp-testing.yawp-testing-appengine,4,23CPU05Mem4GB.sh,6.661795221843005,6.661795221843005,2.110678786120592e-05,0.023333333333333317,0.023333333333333317
yawp_yawp-testing.yawp-testing-appengine,4,24CPU1Mem4GB.sh,3.2117568493150688,3.2117568493150688,1.5593079503424658e-05,0.026666666666666616,0.026666666666666616
yawp_yawp-testing.yawp-testing-appengine,4,25CPU1Mem8GB.sh,3.1697272727272714,3.1697272727272714,2.0085505151515143e-05,0.046666666666666634,0.046666666666666634
yawp_yawp-testing.yawp-testing-appengine,4,26CPU2Mem4GB.sh,1.569535593220338,1.569535593220338,1.2914662039548015e-05,0.01666666666666672,0.01666666666666672
yawp_yawp-testing.yawp-testing-appengine,4,27CPU2Mem8GB.sh,1.5914574468085114,1.5914574468085114,1.5453051808510647e-05,0.06000000000000005,0.06000000000000005
yawp_yawp-testing.yawp-testing-appengine,4,28CPU2Mem16GB.sh,1.5764105263157902,1.5764105263157902,1.9978376070175446e-05,0.050000000000000044,0.050000000000000044
yawp_yawp-testing.yawp-testing-appengine,4,29CPU4Mem8GB.sh,1.3717065217391307,1.3717065217391307,2.2573716992753623e-05,0.07999999999999996,0.07999999999999996
yawp_yawp-testing.yawp-testing-appengine,4,01noThrottling.sh,1.3575905797101455,1.3575905797101455,2.636440905797103e-05,0.07999999999999996,0.07999999999999996
yawp_yawp-testing.yawp-testing-appengine,6,19CPU010Mem1GB.sh,41.67469599999998,41.67469599999998,2.949526609399999e-05,0.16666666666666663,0.16666666666666663
yawp_yawp-testing.yawp-testing-appengine,6,20CPU010Mem2GB.sh,41.05673170731704,41.05673170731704,4.426599956910566e-05,0.18000000000000005,0.18000000000000005
yawp_yawp-testing.yawp-testing-appengine,6,21CPU025Mem2GB.sh,14.533871527777778,14.533871527777778,2.3024074811921295e-05,0.040000000000000036,0.040000000000000036
yawp_yawp-testing.yawp-testing-appengine,6,22CPU05Mem2GB.sh,6.871707903780069,6.871707903780069,1.6681070936426118e-05,0.030000000000000027,0.030000000000000027
yawp_yawp-testing.yawp-testing-appengine,6,23CPU05Mem4GB.sh,6.661795221843005,6.661795221843005,2.110678786120592e-05,0.023333333333333317,0.023333333333333317
yawp_yawp-testing.yawp-testing-appengine,6,24CPU1Mem4GB.sh,3.2117568493150688,3.2117568493150688,1.5593079503424658e-05,0.026666666666666616,0.026666666666666616
yawp_yawp-testing.yawp-testing-appengine,6,25CPU1Mem8GB.sh,3.1697272727272714,3.1697272727272714,2.0085505151515143e-05,0.046666666666666634,0.046666666666666634
yawp_yawp-testing.yawp-testing-appengine,6,26CPU2Mem4GB.sh,1.569535593220338,1.569535593220338,1.2914662039548015e-05,0.01666666666666672,0.01666666666666672
yawp_yawp-testing.yawp-testing-appengine,6,27CPU2Mem8GB.sh,1.5914574468085114,1.5914574468085114,1.5453051808510647e-05,0.06000000000000005,0.06000000000000005
yawp_yawp-testing.yawp-testing-appengine,6,28CPU2Mem16GB.sh,1.5764105263157902,1.5764105263157902,1.9978376070175446e-05,0.050000000000000044,0.050000000000000044
yawp_yawp-testing.yawp-testing-appengine,6,29CPU4Mem8GB.sh,1.3717065217391307,1.3717065217391307,2.2573716992753623e-05,0.07999999999999996,0.07999999999999996
yawp_yawp-testing.yawp-testing-appengine,6,01noThrottling.sh,1.3575905797101455,1.3575905797101455,2.636440905797103e-05,0.07999999999999996,0.07999999999999996
yawp_yawp-testing.yawp-testing-appengine,8,19CPU010Mem1GB.sh,41.67469599999998,41.67469599999998,2.949526609399999e-05,0.16666666666666663,0.16666666666666663
yawp_yawp-testing.yawp-testing-appengine,8,20CPU010Mem2GB.sh,41.05673170731704,41.05673170731704,4.426599956910566e-05,0.18000000000000005,0.18000000000000005
yawp_yawp-testing.yawp-testing-appengine,8,21CPU025Mem2GB.sh,14.533871527777778,14.533871527777778,2.3024074811921295e-05,0.040000000000000036,0.040000000000000036
yawp_yawp-testing.yawp-testing-appengine,8,22CPU05Mem2GB.sh,6.871707903780069,6.871707903780069,1.6681070936426118e-05,0.030000000000000027,0.030000000000000027
yawp_yawp-testing.yawp-testing-appengine,8,23CPU05Mem4GB.sh,6.661795221843005,6.661795221843005,2.110678786120592e-05,0.023333333333333317,0.023333333333333317
yawp_yawp-testing.yawp-testing-appengine,8,24CPU1Mem4GB.sh,3.2117568493150688,3.2117568493150688,1.5593079503424658e-05,0.026666666666666616,0.026666666666666616
yawp_yawp-testing.yawp-testing-appengine,8,25CPU1Mem8GB.sh,3.1697272727272714,3.1697272727272714,2.0085505151515143e-05,0.046666666666666634,0.046666666666666634
yawp_yawp-testing.yawp-testing-appengine,8,26CPU2Mem4GB.sh,1.569535593220338,1.569535593220338,1.2914662039548015e-05,0.01666666666666672,0.01666666666666672
yawp_yawp-testing.yawp-testing-appengine,8,27CPU2Mem8GB.sh,1.5914574468085114,1.5914574468085114,1.5453051808510647e-05,0.06000000000000005,0.06000000000000005
yawp_yawp-testing.yawp-testing-appengine,8,28CPU2Mem16GB.sh,1.5764105263157902,1.5764105263157902,1.9978376070175446e-05,0.050000000000000044,0.050000000000000044
yawp_yawp-testing.yawp-testing-appengine,8,29CPU4Mem8GB.sh,1.3717065217391307,1.3717065217391307,2.2573716992753623e-05,0.07999999999999996,0.07999999999999996
yawp_yawp-testing.yawp-testing-appengine,8,01noThrottling.sh,1.3575905797101455,1.3575905797101455,2.636440905797103e-05,0.07999999999999996,0.07999999999999996
yawp_yawp-testing.yawp-testing-appengine,10,19CPU010Mem1GB.sh,41.67469599999998,41.67469599999998,2.949526609399999e-05,0.16666666666666663,0.16666666666666663
yawp_yawp-testing.yawp-testing-appengine,10,20CPU010Mem2GB.sh,41.05673170731704,41.05673170731704,4.426599956910566e-05,0.18000000000000005,0.18000000000000005
yawp_yawp-testing.yawp-testing-appengine,10,21CPU025Mem2GB.sh,14.533871527777778,14.533871527777778,2.3024074811921295e-05,0.040000000000000036,0.040000000000000036
yawp_yawp-testing.yawp-testing-appengine,10,22CPU05Mem2GB.sh,6.871707903780069,6.871707903780069,1.6681070936426118e-05,0.030000000000000027,0.030000000000000027
yawp_yawp-testing.yawp-testing-appengine,10,23CPU05Mem4GB.sh,6.661795221843005,6.661795221843005,2.110678786120592e-05,0.023333333333333317,0.023333333333333317
yawp_yawp-testing.yawp-testing-appengine,10,24CPU1Mem4GB.sh,3.2117568493150688,3.2117568493150688,1.5593079503424658e-05,0.026666666666666616,0.026666666666666616
yawp_yawp-testing.yawp-testing-appengine,10,25CPU1Mem8GB.sh,3.1697272727272714,3.1697272727272714,2.0085505151515143e-05,0.046666666666666634,0.046666666666666634
yawp_yawp-testing.yawp-testing-appengine,10,26CPU2Mem4GB.sh,1.569535593220338,1.569535593220338,1.2914662039548015e-05,0.01666666666666672,0.01666666666666672
yawp_yawp-testing.yawp-testing-appengine,10,27CPU2Mem8GB.sh,1.5914574468085114,1.5914574468085114,1.5453051808510647e-05,0.06000000000000005,0.06000000000000005
yawp_yawp-testing.yawp-testing-appengine,10,28CPU2Mem16GB.sh,1.5764105263157902,1.5764105263157902,1.9978376070175446e-05,0.050000000000000044,0.050000000000000044
yawp_yawp-testing.yawp-testing-appengine,10,29CPU4Mem8GB.sh,1.3717065217391307,1.3717065217391307,2.2573716992753623e-05,0.07999999999999996,0.07999999999999996
yawp_yawp-testing.yawp-testing-appengine,10,01noThrottling.sh,1.3575905797101455,1.3575905797101455,2.636440905797103e-05,0.07999999999999996,0.07999999999999996
yawp_yawp-testing.yawp-testing-appengine,12,19CPU010Mem1GB.sh,41.67469599999998,41.67469599999998,2.949526609399999e-05,0.16666666666666663,0.16666666666666663
yawp_yawp-testing.yawp-testing-appengine,12,20CPU010Mem2GB.sh,41.05673170731704,41.05673170731704,4.426599956910566e-05,0.18000000000000005,0.18000000000000005
yawp_yawp-testing.yawp-testing-appengine,12,21CPU025Mem2GB.sh,14.533871527777778,14.533871527777778,2.3024074811921295e-05,0.040000000000000036,0.040000000000000036
yawp_yawp-testing.yawp-testing-appengine,12,22CPU05Mem2GB.sh,6.871707903780069,6.871707903780069,1.6681070936426118e-05,0.030000000000000027,0.030000000000000027
yawp_yawp-testing.yawp-testing-appengine,12,23CPU05Mem4GB.sh,6.661795221843005,6.661795221843005,2.110678786120592e-05,0.023333333333333317,0.023333333333333317
yawp_yawp-testing.yawp-testing-appengine,12,24CPU1Mem4GB.sh,3.2117568493150688,3.2117568493150688,1.5593079503424658e-05,0.026666666666666616,0.026666666666666616
yawp_yawp-testing.yawp-testing-appengine,12,25CPU1Mem8GB.sh,3.1697272727272714,3.1697272727272714,2.0085505151515143e-05,0.046666666666666634,0.046666666666666634
yawp_yawp-testing.yawp-testing-appengine,12,26CPU2Mem4GB.sh,1.569535593220338,1.569535593220338,1.2914662039548015e-05,0.01666666666666672,0.01666666666666672
yawp_yawp-testing.yawp-testing-appengine,12,27CPU2Mem8GB.sh,1.5914574468085114,1.5914574468085114,1.5453051808510647e-05,0.06000000000000005,0.06000000000000005
yawp_yawp-testing.yawp-testing-appengine,12,28CPU2Mem16GB.sh,1.5764105263157902,1.5764105263157902,1.9978376070175446e-05,0.050000000000000044,0.050000000000000044
yawp_yawp-testing.yawp-testing-appengine,12,29CPU4Mem8GB.sh,1.3717065217391307,1.3717065217391307,2.2573716992753623e-05,0.07999999999999996,0.07999999999999996
yawp_yawp-testing.yawp-testing-appengine,12,01noThrottling.sh,1.3575905797101455,1.3575905797101455,2.636440905797103e-05,0.07999999999999996,0.07999999999999996
